2144.10346162,1.00166324
2144.12389417,1.00165977
2144.14432653,1.00159681
2144.16475909,1.00167403
2144.18519154,1.00145417
2144.20562390,1.00164139
2144.22605645,1.00150600
2144.24648890,1.00149849
2144.26692136,1.00142431
2144.28735381,1.00133817
2144.30778626,1.00140203
2144.32821871,1.00137630
2144.34865126,1.00128587
2144.36908361,1.00144576
2144.38951616,1.00119480
2144.40994861,1.00140418
2144.43038096,1.00126559
2144.45081351,1.00141089
2144.47124595,1.00140758
2144.49167830,1.00139542
2144.51211085,1.00157890
2144.53254319,1.00175585
2144.55297564,1.00181397
2144.57340818,1.00184114
2144.59384052,1.00194873
2144.61427307,1.00071025
2144.63470551,0.99466770
2144.65513785,0.99319061
2144.67557039,0.99681976
2144.69600283,1.00207881
2144.71643527,1.00228259
2144.73686771,1.00231676
2144.75730015,1.00095430
2144.77773259,1.00099132
2144.79816502,1.00097697
2144.81859746,1.00100871
2144.83902990,1.00099299
2144.85946243,1.00090262
2144.87989477,1.00080876
2144.92075974,1.00073620
2144.94119207,1.00072809
2144.96162460,1.00071683
2144.98205703,1.00077928
2145.00248937,1.00071183
2145.02292190,1.00065083
2145.06378666,1.00050234
2145.08421919,1.00052220
2145.10465161,1.00058422
2145.12508394,1.00047489
2145.14551647,1.00050336
2145.16594890,1.00044138
2145.18638132,1.00052624
2145.20681375,1.00042854
2145.22724617,1.00043397
2145.24767860,1.00061467
2145.26811102,1.00042999
2145.28854344,1.00045948
2145.30897587,1.00050970
2145.32940829,1.00041210
2145.34984071,1.00053106
2145.37027313,1.00046146
2145.39070555,1.00046535
2145.41113797,1.00053424
2145.43157049,1.00032387
2145.45200281,1.00039019
2145.47243523,1.00028025
2145.51330006,1.00018031
2145.53373258,1.00013457
2145.55416499,1.00008328
2145.57459731,1.00005275
2145.59502982,0.99986763
2145.61546223,1.00014881
2145.63589455,1.00002465
2145.65632706,0.99997560
2145.67675947,0.99985522
2145.69719188,0.99986610
2145.71762429,0.99984853
2145.73805670,0.99981173
2145.75848911,0.99980010
2145.77892152,0.99977917
2145.79935393,0.99976981
2145.81978634,0.99969296
2145.84021875,0.99982722
2145.86065115,0.99970955
2145.88108366,0.99988087
2145.90151596,0.99969008
2145.92194837,0.99952600
2145.94238087,0.99984615
2145.96281318,0.99959480
2145.98324558,0.99962742
2146.02411038,0.99948088
2146.04454279,0.99954145
2146.06497529,0.99956018
2146.08540759,0.99958595
2146.10583999,0.99952343
2146.12627249,0.99938554
2146.14670478,0.99945075
2146.16713718,0.99937973
2146.18756968,0.99952942
2146.20800198,0.99953574
2146.22843437,0.99954765
2146.24886687,0.99937927
2146.26929926,0.99949765
2146.28973166,0.99937097
2146.31016405,0.99933176
2146.33059644,0.99932766
2146.35102884,0.99927547
2146.37146123,0.99930513
2146.39189362,0.99920622
2146.41232611,0.99928098
2146.43275840,0.99924511
2146.45319079,0.99930297
2146.47362328,0.99932493
2146.49405557,0.99937720
2146.51448795,0.99921089
2146.53492044,0.99917274
2146.55535273,0.99923455
2146.57578512,0.99920118
2146.59621760,0.99911957
2146.61664989,0.99913472
2146.63708227,0.99915404
2146.65751465,0.99918594
2146.69837952,0.99903937
2146.71881180,0.99915260
2146.73924418,0.99912126
2146.78010904,0.99900804
2146.80054132,0.99900934
2146.82097380,0.99898959
2146.84140618,0.99896961
2146.86183846,0.99903098
2146.88227094,0.99891052
2146.90270331,0.99894500
2146.92313559,0.99886816
2146.94356807,0.99896307
2146.96400044,0.99895193
2146.98443271,0.99900013
2147.00486519,0.99887873
2147.02529756,0.99884033
2147.04572983,0.99887719
2147.06616231,0.99881931
2147.08659468,0.99888221
2147.10702705,0.99487422
2147.12745942,0.98995407
2147.14789179,0.99047688
2147.16832426,0.99636568
2147.18875653,0.99872859
2147.20918890,0.99875294
2147.22962136,0.99872622
2147.25005373,0.99873451
2147.29091846,0.99874511
2147.31135083,0.99881077
2147.33178309,0.99873291
2147.35221556,0.99865582
2147.37264782,0.99869190
2147.39308018,0.99875070
2147.41351264,0.99885575
2147.43394491,0.99878512
2147.47480973,0.99901784
2147.49524199,0.99888698
2147.51567435,0.99884035
2147.53610681,0.99884417
2147.55653906,0.99874958
2147.57697142,0.99875082
2147.59740388,0.99878660
2147.61783623,0.99895997
2147.63826849,0.99901556
2147.65870095,0.99887216
2147.67913330,0.99893731
2147.69956566,0.99888614
2147.71999801,0.99894861
2147.74043036,0.99891482
2147.76086281,0.99887747
2147.78129507,0.99889291
2147.80172742,0.99891339
2147.82215987,0.99882525
2147.84259212,0.99885924
2147.86302447,0.99871607
2147.88345692,0.99885266
2147.90388917,0.99892897
2147.92432151,0.99886502
2147.94475396,0.99886671
2147.98561855,0.99877014
2148.00605100,0.99884598
2148.02648324,0.99892843
2148.04691559,0.99895498
2148.06734803,0.99882369
2148.08778037,0.99878082
2148.10821262,0.99891243
2148.12864506,0.99891800
2148.14907730,0.99892092
2148.16950964,0.99905866
2148.18994208,0.99884868
2148.21037432,0.99885453
2148.23080666,0.99896993
2148.25123910,0.99891560
2148.27167134,0.99882039
