1977.26244947,1.00011745
1977.28288173,1.00010064
1977.30331389,1.00004367
1977.32374626,1.00004499
1977.34417852,1.00005803
1977.36461078,1.00001475
1977.38504304,1.00017304
1977.40547530,0.99992330
1977.42590757,1.00001831
1977.44633993,0.99997233
1977.46677209,0.99996048
1977.48720444,0.99990516
1977.50763670,0.99995935
1977.52806886,1.00011747
1977.54850122,1.00014475
1977.56893348,0.99996940
1977.58936563,0.99998525
1977.60979799,1.00003378
1977.63023025,1.00002779
1977.65066240,0.99993355
1977.67109476,1.00005521
1977.69152701,1.00007270
1977.71195917,0.99996687
1977.73239152,1.00004027
1977.75282377,1.00001019
1977.77325593,1.00013192
1977.79368828,0.99994726
1977.81412053,0.99997227
1977.83455278,1.00005798
1977.85498503,1.00003211
1977.87541728,0.99996453
1977.89584953,1.00002592
1977.91628178,0.99997907
1977.93671403,0.99995060
1977.95714638,0.99996500
1977.97757853,0.99994528
1977.99801077,0.99990419
1978.01844312,1.00000000
1978.03887527,1.00002047
1978.05930751,0.99993921
1978.07973986,0.99996851
1978.10017200,1.00004712
1978.12060425,1.00004029
1978.14103659,1.00000000
1978.16146874,1.00002994
1978.18190098,1.00006960
1978.20233332,1.00007374
1978.22276547,0.99997504
1978.24319781,0.99996616
1978.26363005,1.00006449
1978.28406229,1.00004935
1978.30449453,1.00005580
1978.32492677,1.00003439
1978.34535901,1.00004208
1978.36579125,0.99997105
1978.38622349,1.00001428
1978.40665573,1.00000027
1978.42708796,0.99999116
1978.44752020,0.99998814
1978.46795244,1.00005116
1978.48838467,1.00000862
1978.50881691,1.00000947
1978.52924905,1.00000000
1978.54968138,1.00000000
1978.57011362,1.00003852
1978.59054575,0.99997965
1978.61097808,1.00002509
1978.65184265,0.99995121
1978.69270701,1.00000486
1978.71313934,0.99995572
1978.73357147,1.00000593
1978.75400370,0.99997826
1978.77443603,1.00000241
1978.79486826,0.99996218
1978.81530039,0.99994507
1978.83573272,0.99995391
1978.85616495,1.00005683
1978.87659708,1.00000280
1978.91746163,0.99988805
1978.93789376,1.00000182
1978.95832608,0.99992368
1978.97875831,1.00003899
1978.99919043,1.00003928
1979.01962276,1.00007116
1979.06048710,1.00009305
1979.08091943,1.00003155
1979.10135165,0.99998462
1979.12178397,1.00010204
1979.14221609,0.99997994
1979.16264831,1.00001833
1979.18308053,1.00000114
1979.20351276,0.99985395
1979.22394497,0.99929280
1979.24437719,0.99924551
1979.26480941,0.99925981
1979.28524163,0.99920406
1979.30567385,0.99914774
1979.32610607,0.99925341
1979.34653828,0.99973939
1979.36697060,1.00000447
1979.38740272,1.00002078
1979.40783493,0.99990089
1979.42826725,1.00007202
1979.44869936,1.00000000
1979.46913158,0.99994601
1979.48956389,1.00003633
1979.50999600,0.99998670
1979.53042822,1.00011807
1979.55086053,1.00004868
1979.57129264,1.00005181
1979.59172495,1.00014656
1979.61215716,0.99999553
1979.63258937,1.00004856
1979.65302158,1.00005012
1979.67345379,0.99994219
1979.69388600,1.00012358
1979.71431821,0.99990885
1979.73475042,1.00004167
1979.75518263,0.99997288
1979.77561484,1.00005977
1979.79604704,0.99997735
1979.81647925,1.00003686
1979.83691155,1.00000236
1979.85734366,1.00000000
1979.87777587,1.00001238
1979.89820807,1.00004612
1979.91864027,0.99994833
1979.93907248,1.00004330
1979.95950468,0.99992103
1979.97993688,0.99997484
1980.00036909,0.99995380
1980.02080129,1.00001606
1980.04123349,1.00000000
1980.06166579,0.99994972
1980.08209789,1.00001883
1980.10253009,0.99999702
1980.12296239,1.00002813
1980.14339449,1.00003778
1980.16382669,0.99998484
1980.18425899,1.00000000
1980.20469119,1.00000000
1980.22512328,0.99994063
1980.24555558,1.00001376
1980.26598778,1.00004590
1980.28641987,1.00010074
1980.30685217,1.00004030
1980.32728436,0.99996792
1980.34771646,0.99997662
1980.36814875,0.99934423
1980.38858095,0.99879403
1980.40901304,0.99864251
1980.42944533,0.99865062
1980.44987753,0.99871391
1980.47030972,0.99957461
1980.49074191,0.99997583
1980.51117410,1.00005008
1980.53160639,1.00002881
1980.55203848,1.00001793
1980.57247067,1.00000655
1980.59290296,1.00006047
1980.61333505,1.00001177
1980.63376724,1.00005116
1980.65419953,1.00002089
1980.67463162,1.00007465
1980.69506380,0.99989604
1980.71549609,1.00004453
1980.75636036,0.99997023
1980.77679265,1.00002310
1980.79722473,1.00000000
1980.81765692,0.99982957
1980.83808920,1.00011194
1980.85852128,0.99995308
1980.87895347,0.99995998
1980.89938575,0.99992380
1980.91981783,0.99999752
1980.94025001,0.99996391
1980.96068230,0.99999899
1980.98111438,0.99990424
1981.02197884,1.00003272
1981.04241102,0.99991832
1981.06284320,0.99999726
1981.08327537,1.00003044
1981.10370755,1.00001316
1981.12413973,1.00015070
1981.14457191,1.00004084
1981.16500409,1.00001297
1981.18543636,1.00000000
1981.20586844,0.99989181
1981.22630061,1.00000420
1981.24673289,0.99997157
1981.26716496,1.00001425
1981.28759714,0.99996852
1981.30802941,0.99997025
1981.32846148,1.00000944
1981.34889366,0.99989416
1981.36932593,0.99986893
1981.38975800,0.99987514
1981.41019017,1.00002295
1981.43062235,1.00011363
1981.45105452,1.00004194
1981.47148679,0.99995282
1981.49191886,1.00007079
1981.51235103,0.99991554
1981.59407980,0.99986835
1981.61451197,0.99988687
1981.63494403,1.00003642
1981.65537630,1.00000359
1981.67580847,1.00000350
1981.69624053,0.99997036
1981.71667280,1.00002198
1981.73710496,0.99999290
1981.75753703,0.99998959
1981.77796929,1.00005217
1981.79840145,0.99996504
1981.81883352,1.00001183
1981.83926578,0.99994243
1981.85969794,1.00003795
1981.88013010,0.99999449
1981.90056226,0.99998621
1981.92099442,1.00005783
1981.94142668,1.00001178
1981.96185874,1.00005226
1981.98229090,1.00008281
1982.00272316,1.00005273
1982.02315532,0.99999260
1982.04358738,1.00002052
1982.06401964,0.99998774
1982.08445179,0.99999347
1982.10488385,1.00001951
1982.12531611,0.99999061
1982.14574816,1.00001346
1982.16618032,0.99996403
1982.18661257,0.99999431
1982.20704463,0.99994546
1982.22747678,1.00000296
1982.24790904,0.99990969
1982.26834109,0.99993114
1982.28877324,0.99999989
1982.30920549,1.00003670
1982.32963755,1.00000000
1982.35006970,1.00001919
1982.37050195,1.00003482
1982.39093410,1.00000000
1982.41136625,1.00006649
1982.43179840,0.99994383
1982.45223055,1.00001825
1982.49309485,0.99997428
1982.51352700,1.00008678
1982.53395924,0.99995261
1982.55439129,1.00009321
1982.57482344,1.00006486
1982.59525568,0.99990152
1982.61568773,1.00000110
1982.63611988,1.00001499
1982.65655212,1.00007886
1982.67698416,0.99998003
1982.69741631,0.99992960
1982.71784855,0.99999838
1982.73828060,0.99994419
1982.75871274,1.00001147
1982.77914498,0.99993830
1982.79957702,0.99995651
1982.82000917,1.00008577
1982.84044141,1.00007758
1982.86087355,1.00003711
1982.88130569,0.99999630
1982.90173783,1.00005028
1982.92216987,0.99993827
1982.94260211,1.00007507
1982.98346628,0.99996450
1983.00389852,0.99995692
1983.02433066,1.00000000
1983.04476270,0.99998930
1983.06519493,0.99994829
1983.08562707,1.00002712
1983.10605910,0.99994052
1983.12649134,1.00002415
1983.14692347,1.00003745
1983.16735551,0.99994818
1983.18778774,1.00001919
1983.20821988,0.99999283
1983.22865201,1.00004912
1983.24908414,1.00010577
1983.26951628,0.99996898
1983.28994841,1.00002690
1983.31038054,1.00055795
1983.33081267,0.99998936
1983.35124490,1.00002005
1983.37167703,0.99998469
1983.39210906,0.99999465
1983.41254129,0.99993601
1983.43297342,0.99997938
1983.45340545,0.99994012
1983.47383768,0.99994419
1983.49426980,1.00004593
1983.51470183,1.00004784
1983.53513406,0.99997502
1983.55556618,1.00007497
1983.57599821,1.00001056
1983.59643043,1.00007012
1983.61686256,1.00001010
1983.63729458,0.99996222
1983.65772681,0.99995868
1983.67815883,0.99997655
1983.69859106,1.00007356
1983.71902318,0.99987066
1983.73945520,0.99999377
1983.75988732,0.99989712
1983.78031955,0.99994981
1983.80075167,1.00002510
1983.82118379,1.00006018
1983.84161591,1.00003316
1983.86204803,1.00002870
1983.88248025,1.00005321
1983.90291227,1.00007136
1983.92334439,1.00002477
1983.94377660,0.99997024
1983.96420862,1.00000623
1983.98464074,0.99996720
1984.00507296,0.99998293
1984.02550497,0.99991513
1984.04593709,0.99989572
1984.06636931,1.00000000
1984.08680132,0.99998190
1984.10723344,0.99997687
1984.12766565,1.00001385
1984.14809767,0.99997031
1984.16852978,1.00003208
1984.18896199,1.00004146
1984.20939411,0.99997997
1984.22982612,1.00005474
1984.25025833,0.99998398
1984.27069044,0.99991617
1984.29112255,0.99998677
1984.31155466,0.99986688
1984.33198677,1.00002354
1984.35241899,1.00004969
1984.37285099,1.00009622
1984.39328300,0.99998379
1984.43414732,0.99998928
1984.45457933,1.00001788
1984.47501154,1.00001975
1984.49544364,1.00006575
1984.51587565,0.99995176
1984.53630786,1.00008932
1984.55673996,1.00009710
1984.57717197,1.00007623
1984.59760417,1.00001233
1984.61803628,0.99996511
1984.63846838,0.99997499
1984.65890049,0.99995381
1984.67933259,0.99999478
1984.69976469,0.99994913
1984.72019689,1.00003400
1984.74062890,0.99991047
1984.76106110,1.00005145
1984.78149320,0.99999859
1984.80192520,1.00000608
1984.82235740,1.00003064
1984.84278950,1.00002462
1984.86322150,1.00009466
1984.88365370,0.99999462
1984.90408580,1.00001246
1984.94495000,1.00004049
1984.96538209,1.00000577
1984.98581409,0.99992511
1985.00624629,0.99997498
1985.02667838,0.99994584
1985.04711048,1.00000000
1985.06754258,1.00002516
1985.08797467,0.99994562
1985.10840677,0.99998619
1985.12883886,0.99985427
1985.16970295,0.99997912
1985.19013514,1.00009110
1985.21056723,0.99996891
1985.23099943,0.99987145
1985.25143142,1.00003459
1985.27186351,1.00007342
1985.29229570,0.99999483
1985.31272769,0.99995040
1985.33315978,1.00003727
1985.35359197,1.00004755
1985.37402396,0.99998976
1985.39445605,1.00005412
1985.41488824,0.99995647
1985.43532023,1.00001347
1985.45575232,1.00001985
1985.47618450,0.99995507
1985.49661649,0.99994474
1985.51704858,1.00001224
1985.53748076,0.99996671
1985.55791285,0.99992531
1985.57834483,1.00002785
1985.59877702,1.00003366
1985.61920910,0.99999769
1985.63964109,1.00000950
1985.66007327,0.99999364
1985.68050536,0.99997546
1985.70093754,1.00000000
1985.72136952,1.00000358
1985.74180160,0.99994691
1985.76223378,1.00002140
1985.78266577,1.00000231
1985.80309785,0.99995174
1985.82353003,1.00003553
1985.84396201,0.99996415
1985.86439409,1.00001009
1985.88482617,1.00001792
1985.90525825,0.99993858
1985.92569033,0.99993248
1985.94612240,1.00002352
1985.96655448,0.99996901
1985.98698656,1.00000960
1986.00741864,0.99991253
1986.02785071,1.00004373
1986.04828279,0.99998571
1986.06871496,0.99995495
1986.08914694,1.00003239
1986.13001119,1.00000051
1986.15044316,1.00000430
1986.17087534,1.00000000
1986.19130741,0.99993193
1986.21173938,0.99990198
1986.23217156,1.00004628
1986.25260363,0.99994623
1986.27303560,0.99999374
1986.29346777,1.00000958
1986.31389984,1.00007211
1986.33433181,0.99996056
