1977.26244947,1.00531531
1977.28288173,1.00531216
1977.30331389,1.00530634
1977.32374626,1.00530767
1977.34417852,1.00532381
1977.36461078,1.00528376
1977.38504304,1.00544830
1977.40547530,1.00519725
1977.42590757,1.00530217
1977.44633993,1.00527435
1977.46677209,1.00526244
1977.48720444,1.00521100
1977.50763670,1.00526547
1977.52806886,1.00542443
1977.54850122,1.00544769
1977.56893348,1.00525300
1977.58936563,1.00526893
1977.60979799,1.00531772
1977.63023025,1.00530711
1977.65066240,1.00521237
1977.67109476,1.00533467
1977.69152701,1.00534743
1977.71195917,1.00523563
1977.73239152,1.00530941
1977.75282377,1.00527917
1977.77325593,1.00541179
1977.79368828,1.00522615
1977.81412053,1.00524105
1977.83455278,1.00532854
1977.85498503,1.00531145
1977.87541728,1.00524351
1977.89584953,1.00530523
1977.91628178,1.00526029
1977.93671403,1.00523167
1977.95714638,1.00524615
1977.97757853,1.00522632
1977.99801077,1.00518285
1978.01844312,1.00528133
1978.03887527,1.00530191
1978.05930751,1.00522309
1978.07973986,1.00527025
1978.10017200,1.00534928
1978.12060425,1.00532470
1978.14103659,1.00528420
1978.16146874,1.00531143
1978.18190098,1.00535130
1978.20233332,1.00535546
1978.22276547,1.00525911
1978.24319781,1.00525018
1978.26363005,1.00534903
1978.28406229,1.00533381
1978.30449453,1.00532983
1978.32492677,1.00531877
1978.34535901,1.00532650
1978.36579125,1.00524464
1978.38622349,1.00527374
1978.40665573,1.00525938
1978.42708796,1.00525003
1978.44752020,1.00524678
1978.46795244,1.00530161
1978.48838467,1.00525870
1978.50881691,1.00525892
1978.52924905,1.00524903
1978.54968138,1.00524698
1978.57011362,1.00528550
1978.59054575,1.00522418
1978.61097808,1.00524940
1978.65184265,1.00517073
1978.69270701,1.00521977
1978.71313934,1.00514510
1978.73357147,1.00518961
1978.75400370,1.00516180
1978.77443603,1.00518365
1978.79486826,1.00513271
1978.81530039,1.00511543
1978.83573272,1.00511547
1978.85616495,1.00521488
1978.87659708,1.00515776
1978.91746163,1.00503440
1978.93789376,1.00514693
1978.95832608,1.00505600
1978.97875831,1.00517064
1978.99919043,1.00515495
1979.01962276,1.00518695
1979.06048710,1.00518123
1979.08091943,1.00508771
1979.10135165,1.00501894
1979.12178397,1.00513145
1979.14221609,1.00499878
1979.16264831,1.00502890
1979.18308053,1.00501048
1979.20351276,1.00485200
1979.22394497,1.00425525
1979.24437719,1.00420772
1979.26480941,1.00420572
1979.28524163,1.00414969
1979.30567385,1.00409309
1979.32610607,1.00419928
1979.34653828,1.00468767
1979.36697060,1.00494957
1979.38740272,1.00496596
1979.40783493,1.00484548
1979.42826725,1.00500933
1979.44869936,1.00493695
1979.46913158,1.00488269
1979.48956389,1.00498159
1979.50999600,1.00493171
1979.53042822,1.00506822
1979.55086053,1.00499849
1979.57129264,1.00500164
1979.59172495,1.00509686
1979.61215716,1.00494508
1979.63258937,1.00499388
1979.65302158,1.00498751
1979.67345379,1.00487904
1979.69388600,1.00506114
1979.71431821,1.00484011
1979.73475042,1.00497359
1979.75518263,1.00489814
1979.77561484,1.00498132
1979.79604704,1.00487775
1979.81647925,1.00493714
1979.83691155,1.00490051
1979.85734366,1.00489497
1979.87777587,1.00490010
1979.89820807,1.00492539
1979.91864027,1.00482622
1979.93907248,1.00492126
1979.95950468,1.00479504
1979.97993688,1.00484911
1980.00036909,1.00482635
1980.02080129,1.00488766
1980.04123349,1.00487152
1980.06166579,1.00481931
1980.08209789,1.00487278
1980.10253009,1.00484612
1980.12296239,1.00487439
1980.14339449,1.00487814
1980.16382669,1.00482371
1980.18425899,1.00483894
1980.20469119,1.00483007
1980.22512328,1.00477041
1980.24555558,1.00484018
1980.26598778,1.00486983
1980.28641987,1.00492054
1980.30685217,1.00485386
1980.32728436,1.00475647
1980.34771646,1.00476521
1980.36814875,1.00411559
1980.38858095,1.00356276
1980.40901304,1.00340644
1980.42944533,1.00341459
1980.44987753,1.00347299
1980.47030972,1.00433779
1980.49074191,1.00473876
1980.51117410,1.00481337
1980.53160639,1.00478870
1980.55203848,1.00477449
1980.57247067,1.00476305
1980.59290296,1.00481135
1980.61333505,1.00475059
1980.63376724,1.00479016
1980.65419953,1.00475975
1980.67463162,1.00481376
1980.69506380,1.00463431
1980.71549609,1.00478350
1980.75636036,1.00471379
1980.77679265,1.00476691
1980.79722473,1.00473607
1980.81765692,1.00456483
1980.83808920,1.00483230
1980.85852128,1.00467269
1980.87895347,1.00467962
1980.89938575,1.00464263
1980.91981783,1.00471130
1980.94025001,1.00467504
1980.96068230,1.00470982
1980.98111438,1.00461462
1981.02197884,1.00474370
1981.04241102,1.00462776
1981.06284320,1.00470386
1981.08327537,1.00473719
1981.10370755,1.00471983
1981.12413973,1.00485527
1981.14457191,1.00474489
1981.16500409,1.00471919
1981.18543636,1.00470661
1981.20586844,1.00459791
1981.22630061,1.00471083
1981.24673289,1.00467805
1981.26716496,1.00472093
1981.28759714,1.00467453
1981.30802941,1.00467627
1981.32846148,1.00471609
1981.34889366,1.00459982
1981.36932593,1.00455494
1981.38975800,1.00455766
1981.41019017,1.00470616
1981.43062235,1.00479365
1981.45105452,1.00472019
1981.47148679,1.00463209
1981.49191886,1.00474917
1981.51235103,1.00459463
1981.59407980,1.00454400
1981.61451197,1.00456583
1981.63494403,1.00471969
1981.65537630,1.00468310
1981.67580847,1.00468662
1981.69624053,1.00465371
1981.71667280,1.00470870
1981.73710496,1.00467949
1981.75753703,1.00467616
1981.77796929,1.00473793
1981.79840145,1.00465150
1981.81883352,1.00469741
1981.83926578,1.00462878
1981.85969794,1.00472716
1981.88013010,1.00468349
1981.90056226,1.00467518
1981.92099442,1.00474713
1981.94142668,1.00470479
1981.96185874,1.00474546
1981.98229090,1.00477615
1982.00272316,1.00474593
1982.02315532,1.00468552
1982.04358738,1.00471357
1982.06401964,1.00468327
1982.08445179,1.00468903
1982.10488385,1.00471530
1982.12531611,1.00468627
1982.14574816,1.00471219
1982.16618032,1.00466296
1982.18661257,1.00469295
1982.20704463,1.00464387
1982.22747678,1.00469867
1982.24790904,1.00460497
1982.26834109,1.00462641
1982.28877324,1.00469559
1982.30920549,1.00473257
1982.32963755,1.00469570
1982.35006970,1.00471795
1982.37050195,1.00473365
1982.39093410,1.00469910
1982.41136625,1.00476547
1982.43179840,1.00464224
1982.45223055,1.00471744
1982.49309485,1.00467326
1982.51352700,1.00480300
1982.53395924,1.00466820
1982.55439129,1.00480946
1982.57482344,1.00478261
1982.59525568,1.00461850
1982.61568773,1.00471906
1982.63611988,1.00473250
1982.65655212,1.00479667
1982.67698416,1.00469738
1982.69741631,1.00464671
1982.71784855,1.00471581
1982.73828060,1.00465974
1982.75871274,1.00472733
1982.77914498,1.00463973
1982.79957702,1.00465803
1982.82000917,1.00478789
1982.84044141,1.00477594
1982.86087355,1.00473900
1982.88130569,1.00469800
1982.90173783,1.00474852
1982.92216987,1.00463598
1982.94260211,1.00477342
1982.98346628,1.00466605
1983.00389852,1.00465844
1983.02433066,1.00470172
1983.04476270,1.00469097
1983.06519493,1.00465223
1983.08562707,1.00473143
1983.10605910,1.00464442
1983.12649134,1.00472598
1983.14692347,1.00473563
1983.16735551,1.00463891
1983.18778774,1.00470418
1983.20821988,1.00467770
1983.22865201,1.00472902
1983.24908414,1.00479117
1983.26951628,1.00465980
1983.28994841,1.00471193
1983.31038054,1.00524546
1983.33081267,1.00467959
1983.35124490,1.00471042
1983.37167703,1.00467967
1983.39210906,1.00468490
1983.41254129,1.00462061
1983.43297342,1.00466418
1983.45340545,1.00462474
1983.47383768,1.00462883
1983.49426980,1.00473105
1983.51470183,1.00472773
1983.53513406,1.00465457
1983.55556618,1.00475499
1983.57599821,1.00469028
1983.59643043,1.00475535
1983.61686256,1.00469505
1983.63729458,1.00465232
1983.65772681,1.00465354
1983.67815883,1.00467482
1983.69859106,1.00477229
1983.71902318,1.00457469
1983.73945520,1.00469838
1983.75988732,1.00459502
1983.78031955,1.00464462
1983.80075167,1.00472027
1983.82118379,1.00475551
1983.84161591,1.00472837
1983.86204803,1.00471550
1983.88248025,1.00474013
1983.90291227,1.00475836
1983.92334439,1.00472327
1983.94377660,1.00467392
1983.96420862,1.00470464
1983.98464074,1.00467087
1984.00507296,1.00468667
1984.02550497,1.00461855
1984.04593709,1.00459987
1984.06636931,1.00470382
1984.08680132,1.00468563
1984.10723344,1.00468058
1984.12766565,1.00471774
1984.14809767,1.00467399
1984.16852978,1.00473605
1984.18896199,1.00474548
1984.20939411,1.00468452
1984.22982612,1.00476147
1984.25025833,1.00469037
1984.27069044,1.00463351
1984.29112255,1.00470647
1984.31155466,1.00460096
1984.33198677,1.00475970
1984.35241899,1.00478598
1984.37285099,1.00483273
1984.39328300,1.00471976
1984.43414732,1.00473471
1984.45457933,1.00476344
1984.47501154,1.00477117
1984.49544364,1.00481739
1984.51587565,1.00470286
1984.53630786,1.00484107
1984.55673996,1.00484889
1984.57717197,1.00483629
1984.59760417,1.00477209
1984.61803628,1.00472838
1984.63846838,1.00473144
1984.65890049,1.00470492
1984.67933259,1.00475133
1984.69976469,1.00470546
1984.72019689,1.00478549
1984.74062890,1.00465908
1984.76106110,1.00479604
1984.78149320,1.00474293
1984.80192520,1.00474904
1984.82235740,1.00477342
1984.84278950,1.00475657
1984.86322150,1.00482655
1984.88365370,1.00472603
1984.90408580,1.00474435
1984.94495000,1.00477251
1984.96538209,1.00473183
1984.98581409,1.00465079
1985.00624629,1.00470089
1985.02667838,1.00467161
1985.04711048,1.00472378
1985.06754258,1.00474263
1985.08797467,1.00466271
1985.10840677,1.00470078
1985.12883886,1.00456824
1985.16970295,1.00467991
1985.19013514,1.00479231
1985.21056723,1.00465832
1985.23099943,1.00455575
1985.25143142,1.00471466
1985.27186351,1.00475568
1985.29229570,1.00467472
1985.31272769,1.00463008
1985.33315978,1.00471735
1985.35359197,1.00472768
1985.37402396,1.00466962
1985.39445605,1.00472909
1985.41488824,1.00463099
1985.43532023,1.00468490
1985.45575232,1.00468956
1985.47618450,1.00462448
1985.49661649,1.00461410
1985.51704858,1.00468192
1985.53748076,1.00462966
1985.55791285,1.00458679
1985.57834483,1.00469109
1985.59877702,1.00469565
1985.61920910,1.00465951
1985.63964109,1.00467137
1985.66007327,1.00465418
1985.68050536,1.00463592
1985.70093754,1.00466057
1985.72136952,1.00466311
1985.74180160,1.00460617
1985.76223378,1.00468101
1985.78266577,1.00466183
1985.80309785,1.00461103
1985.82353003,1.00469521
1985.84396201,1.00462349
1985.86439409,1.00466432
1985.88482617,1.00466808
1985.90525825,1.00458305
1985.92569033,1.00457312
1985.94612240,1.00466458
1985.96655448,1.00460982
1985.98698656,1.00465008
1986.00741864,1.00455256
